variant_id,seed,beta_mean,beta_std,beta_range,beta_lag1_autocorr,mean_q_pi_entropy,partner_selection_entropy,action_flip_rate,total_payoff
affect,42,0.8528274967651354,0.1949140473434618,1.0401227536541984,0.9927583932541789,7.948957801490903,1.166808399444287,0.7738693467336684,1863.0
affect,43,0.7238268084863243,0.1598617812018405,0.8066733291218459,0.991040964093674,7.688594289730016,1.2229661496211768,0.6381909547738693,1848.5
affect,44,0.9041798333538109,0.1397314250468864,1.049053979866014,0.9858987180329487,8.147879434837938,1.2132166820272747,0.8040201005025126,1889.0
affect,45,0.8693624190050346,0.19552849906552508,1.0336857902744716,0.9947364650948406,7.919412404645367,1.2308002544584404,0.7638190954773869,1858.5
affect,46,0.767080184790145,0.1717927287964427,0.8209714299244748,0.9921415334856971,8.004732529359059,1.2852473044880046,0.7989949748743719,1964.0
alexithymia,42,1.0907401807601136,0.02561589473623972,0.15026340126697857,0.9986946262626782,8.796830984826832,1.2414293355368269,0.8291457286432161,1846.5
alexithymia,43,1.0868292084253426,0.023788455600595372,0.14408625293023114,0.998279513639159,8.780232660933914,1.312986761799484,0.7336683417085427,1793.5
alexithymia,44,1.1090305237457296,0.02743625908643037,0.1500644469788035,0.999307236447121,9.015003407559606,1.2988037519691582,0.7688442211055276,1890.0
alexithymia,45,1.097576116713707,0.02314169110238886,0.15900477210483466,0.9989535408179366,8.82419213526155,1.2406149808736253,0.8090452261306532,1828.0
alexithymia,46,1.0848209891185414,0.023903552295386904,0.1408521269210401,0.9982081876422099,8.783721518864631,1.304414278680148,0.8140703517587939,1845.5
borderline,42,0.6792327889029537,0.15718700093565446,1.375115792784745,0.9520999767766152,7.578027088532661,1.2109987260518487,0.7185929648241206,1870.0
borderline,43,0.6339797718366836,0.16077752698105302,1.2255421704822949,0.9587424937706297,7.408431371595104,1.2539127263621728,0.6582914572864321,1850.5
borderline,44,0.7789225525325739,0.1640215834228087,1.341187048552301,0.9339653192723553,7.941817082004643,1.2436211428769275,0.7688442211055276,1883.5
borderline,45,0.7811047693868938,0.21391292941403856,1.3580012817827816,0.9778026787412657,7.763788375881725,1.2469169769633477,0.7236180904522613,1864.0
borderline,46,0.6265433504331535,0.14195763070453737,1.2898723737867828,0.9456205009478976,7.457006684554787,1.3030611880293366,0.6733668341708543,1887.5
depression,42,1.0329438318034312,0.46996175781030614,1.4468544925632651,0.9987727836857604,8.06125605386242,1.3492219116963335,0.7336683417085427,1806.0
depression,43,0.9721825538848811,0.4661057111358292,1.4577648674208294,0.9987506224170498,7.973620849826902,1.2242114638922406,0.7336683417085427,1806.0
depression,44,1.3119378677170912,0.39535471739736533,1.3917445275195925,0.9986366789641177,8.764203121706576,1.2370182419788052,0.7839195979899497,1826.0
depression,45,1.180178426567632,0.447450881446276,1.4239919540282187,0.998652453847249,8.458336571962754,1.352185022204311,0.8190954773869347,1858.0
depression,46,0.9943630548080072,0.4368984119503165,1.4525066615784494,0.9987249953425784,8.15428749095902,1.3096476235947094,0.7537688442211056,1874.5
