variant_id,seed,beta_mean,beta_std,beta_range,beta_lag1_autocorr,mean_q_pi_entropy,partner_selection_entropy,action_flip_rate,total_payoff
affect,42,1.3122259197921622,0.17818823722616653,1.3576290375060647,0.9231933361585765,8.679784950021206,1.3593379690013927,0.7537688442211056,1850.0
affect,43,1.217930976742497,0.181214312352116,1.2843012864712995,0.9509476318685399,8.138369514014574,1.3810839599153315,0.7336683417085427,1833.0
affect,44,1.4089632067860387,0.15942326690536346,1.3084709916174075,0.9520433184309497,8.94000102434335,1.3479627132986904,0.8241206030150754,1871.0
low_gain,42,1.1238684994349606,0.039224066698540505,0.2327307039592923,0.9943810707747519,8.956060155324334,1.365714898785849,0.7638190954773869,1880.0
low_gain,43,1.0941945286169386,0.03246733280861231,0.24931834645340523,0.9920161752981576,8.8629271027133,1.351170616035183,0.7889447236180904,1777.0
low_gain,44,1.1355502147308285,0.042125029008751105,0.2374916481240854,0.9965223764783937,8.972658009512879,1.3321051769271777,0.8391959798994975,1864.5
high_gain,42,1.39991491988732,0.2285769717507497,1.4842738508191418,0.8703673558231653,8.055432114792497,1.3673406355332884,0.7688442211055276,1843.0
high_gain,43,1.1822849927754187,0.33369254897202877,1.476829026327319,0.9575890242059906,7.813109968428248,1.3809791551144799,0.7185929648241206,1836.5
high_gain,44,1.4388059896613852,0.22888537525935243,1.4883928332592242,0.9190922792425738,8.275705861314798,1.3723668392375106,0.7587939698492462,1897.5
cautious_prior,42,1.3971072994489153,0.27946202547532073,1.4818085282009905,0.9799879657782187,8.080865381986266,1.2167767825579792,0.7185929648241206,1915.0
cautious_prior,43,1.327829807999261,0.27982286104154064,1.4817458772685443,0.9803849413480908,8.132973138109623,1.3748804908015257,0.6683417085427136,1837.5
cautious_prior,44,1.5633563790528064,0.1996455320581956,1.4776572328472504,0.9697050900630314,8.974257338111142,1.3442523810882616,0.864321608040201,1880.5
